_step,Inference Reward,run_name,category
2600036.778227289,22.80578725824867,matsac_mj_adaln_spe_13,MATSAC_SPE
2616403.089371092,16.065383268999582,matsac_mj_adaln_spe_13,MATSAC_SPE
2618977.5652813534,12.1043201103128,matsac_mj_adaln_spe_13,MATSAC_SPE
2637918.352335417,9.091222063778114,matsac_mj_adaln_spe_13,MATSAC_SPE
2651342.4052960644,11.339919410178654,matsac_mj_adaln_spe_13,MATSAC_SPE
2654100.7723427727,13.891833052765534,matsac_mj_adaln_spe_13,MATSAC_SPE
2655571.9014343508,17.63823145199428,matsac_mj_adaln_spe_13,MATSAC_SPE
2671754.3214417063,7.909322981364134,matsac_mj_adaln_spe_13,MATSAC_SPE
2689775.6528135343,5.888305046742718,matsac_mj_adaln_spe_13,MATSAC_SPE
2691798.4553144537,9.631934115178261,matsac_mj_adaln_spe_13,MATSAC_SPE
2692166.237587348,7.889118616990827,matsac_mj_adaln_spe_13,MATSAC_SPE
2702648.0323648397,18.114247479907373,matsac_mj_adaln_spe_13,MATSAC_SPE
2703935.2703199703,8.27761639007721,matsac_mj_adaln_spe_13,MATSAC_SPE
2718462.6700993013,6.3596813804218,matsac_mj_adaln_spe_13,MATSAC_SPE
2723611.6219198233,3.6014915597320982,matsac_mj_adaln_spe_13,MATSAC_SPE
2723795.5130562703,8.601996428451974,matsac_mj_adaln_spe_13,MATSAC_SPE
2726369.9889665316,22.581328496670174,matsac_mj_adaln_spe_13,MATSAC_SPE
2726737.771239426,13.67331068318805,matsac_mj_adaln_spe_13,MATSAC_SPE
2737955.130562707,17.972116587106093,matsac_mj_adaln_spe_13,MATSAC_SPE
2739058.47738139,8.225988853269232,matsac_mj_adaln_spe_13,MATSAC_SPE
2739977.9330636263,9.127947288397136,matsac_mj_adaln_spe_13,MATSAC_SPE
2754137.5505700624,14.53885873065923,matsac_mj_adaln_spe_13,MATSAC_SPE
2754505.3328429568,9.943850227922114,matsac_mj_adaln_spe_13,MATSAC_SPE
2770503.8617138653,6.249999869124913,matsac_mj_adaln_spe_13,MATSAC_SPE
2771239.426259654,15.768141574048649,matsac_mj_adaln_spe_13,MATSAC_SPE
2771791.099668996,11.451095484405338,matsac_mj_adaln_spe_13,MATSAC_SPE
2778411.1805810956,2.947515525516255,matsac_mj_adaln_spe_13,MATSAC_SPE
2793122.4714968735,8.96340770704548,matsac_mj_adaln_spe_13,MATSAC_SPE
2796616.403089371,8.893892678789694,matsac_mj_adaln_spe_13,MATSAC_SPE
2807465.980139757,22.949440564775678,matsac_mj_adaln_spe_13,MATSAC_SPE
2811327.694005149,15.707934981238571,matsac_mj_adaln_spe_13,MATSAC_SPE
2812614.931960279,5.496310355250037,matsac_mj_adaln_spe_13,MATSAC_SPE
2814086.061051857,7.4696632569788575,matsac_mj_adaln_spe_13,MATSAC_SPE
2826222.876057374,10.839802510074312,matsac_mj_adaln_spe_13,MATSAC_SPE
2828245.6785582933,7.275421933183551,matsac_mj_adaln_spe_13,MATSAC_SPE
2830084.5899227657,7.19103447683838,matsac_mj_adaln_spe_13,MATSAC_SPE
2842221.4049282824,13.22173192544474,matsac_mj_adaln_spe_13,MATSAC_SPE
2848289.8124310407,17.017783373567053,matsac_mj_adaln_spe_13,MATSAC_SPE
2859139.3894814267,16.879120094846236,matsac_mj_adaln_spe_13,MATSAC_SPE
2863920.559029055,13.536344250572295,matsac_mj_adaln_spe_13,MATSAC_SPE
2864288.341301949,13.471421983159484,matsac_mj_adaln_spe_13,MATSAC_SPE
2880102.9790364103,29.611753555898197,matsac_mj_adaln_spe_13,MATSAC_SPE
2884148.584038249,22.075681288044002,matsac_mj_adaln_spe_13,MATSAC_SPE
2897940.419271791,23.605773094623192,matsac_mj_adaln_spe_13,MATSAC_SPE
2900514.895182052,11.938971780225211,matsac_mj_adaln_spe_13,MATSAC_SPE
2914490.621552041,1.5863054755405848,matsac_mj_adaln_spe_13,MATSAC_SPE
2916513.4240529602,8.030153191410047,matsac_mj_adaln_spe_13,MATSAC_SPE
2917248.9885987495,11.144589581651855,matsac_mj_adaln_spe_13,MATSAC_SPE
2919087.8999632215,16.996868401208886,matsac_mj_adaln_spe_13,MATSAC_SPE
2935270.319970577,10.795929753066314,matsac_mj_adaln_spe_13,MATSAC_SPE
2948694.3729312248,17.669015365540375,matsac_mj_adaln_spe_13,MATSAC_SPE
2951636.63111438,15.363516786418671,matsac_mj_adaln_spe_13,MATSAC_SPE
2963773.4461198966,14.508742155588916,matsac_mj_adaln_spe_13,MATSAC_SPE
2964141.2283927915,6.464432001095706,matsac_mj_adaln_spe_13,MATSAC_SPE
2966899.5954394997,12.507216717990353,matsac_mj_adaln_spe_13,MATSAC_SPE
2971312.982714233,10.72498116287748,matsac_mj_adaln_spe_13,MATSAC_SPE
2971496.8738506804,12.586429198888633,matsac_mj_adaln_spe_13,MATSAC_SPE
2982898.1243104083,7.120588943495011,matsac_mj_adaln_spe_13,MATSAC_SPE
2987679.293858036,4.339011541841242,matsac_mj_adaln_spe_13,MATSAC_SPE
3000000.0,18.0479603580483,matsac_mj_adaln_spe_13,MATSAC_SPE
9008.456918740041,5.440052486266048,matsac_mj_adaln_spe_69,MATSAC_SPE
12133.839931364138,34.292940399175656,matsac_mj_adaln_spe_69,MATSAC_SPE
13053.070229194755,10.767306518094806,matsac_mj_adaln_spe_69,MATSAC_SPE
14891.530824855987,15.431176116410734,matsac_mj_adaln_spe_69,MATSAC_SPE
16178.45324181885,9.435279185782312,matsac_mj_adaln_spe_69,MATSAC_SPE
19119.990194876824,5.760307055772235,matsac_mj_adaln_spe_69,MATSAC_SPE
28496.139232749112,8.239749245357713,matsac_mj_adaln_spe_69,MATSAC_SPE
33643.828900600565,13.630557594964563,matsac_mj_adaln_spe_69,MATSAC_SPE
35849.98161539404,5.406826362419121,matsac_mj_adaln_spe_69,MATSAC_SPE
38607.672508885895,11.276857822545908,matsac_mj_adaln_spe_69,MATSAC_SPE
44123.054295869595,9.427483005487458,matsac_mj_adaln_spe_69,MATSAC_SPE
49270.74396372105,10.632477912517484,matsac_mj_adaln_spe_69,MATSAC_SPE
50925.35849981615,10.966284376808192,matsac_mj_adaln_spe_69,MATSAC_SPE
55889.20210810148,13.222216922872912,matsac_mj_adaln_spe_69,MATSAC_SPE
56440.74028679985,12.740847967735967,matsac_mj_adaln_spe_69,MATSAC_SPE
67287.65780120113,10.395178724296832,matsac_mj_adaln_spe_69,MATSAC_SPE
73722.26988601545,12.87196836573411,matsac_mj_adaln_spe_69,MATSAC_SPE
74641.50018384606,9.114271669055388,matsac_mj_adaln_spe_69,MATSAC_SPE
82546.88074518937,11.233919861152248,matsac_mj_adaln_spe_69,MATSAC_SPE
83649.95710258611,15.827677126168656,matsac_mj_adaln_spe_69,MATSAC_SPE
84753.03345998283,15.068685873413946,matsac_mj_adaln_spe_69,MATSAC_SPE
95967.64309351637,4.109962778611611,matsac_mj_adaln_spe_69,MATSAC_SPE
100196.1024635372,14.556808625706923,matsac_mj_adaln_spe_69,MATSAC_SPE
104608.40789312415,6.334639187154914,matsac_mj_adaln_spe_69,MATSAC_SPE
117845.32418188504,15.901898366719012,matsac_mj_adaln_spe_69,MATSAC_SPE
120970.70719450913,10.35243218820291,matsac_mj_adaln_spe_69,MATSAC_SPE
123360.70596886873,5.460799470321245,matsac_mj_adaln_spe_69,MATSAC_SPE
132553.0089471749,14.139986146744617,matsac_mj_adaln_spe_69,MATSAC_SPE
140642.23556808432,9.412023764388856,matsac_mj_adaln_spe_69,MATSAC_SPE
141009.92768721658,19.61906067409323,matsac_mj_adaln_spe_69,MATSAC_SPE
148179.9240102954,23.337527808313844,matsac_mj_adaln_spe_69,MATSAC_SPE
158659.1494055644,16.072024012098545,matsac_mj_adaln_spe_69,MATSAC_SPE
168402.99056256894,10.44177719315694,matsac_mj_adaln_spe_69,MATSAC_SPE
170792.98933692856,1.2169671718678712,matsac_mj_adaln_spe_69,MATSAC_SPE
177411.44748130898,17.617968247183402,matsac_mj_adaln_spe_69,MATSAC_SPE
184397.59774482166,11.175029024609271,matsac_mj_adaln_spe_69,MATSAC_SPE
192119.13224659886,15.312484080743753,matsac_mj_adaln_spe_69,MATSAC_SPE
194141.43890182622,17.026082949893965,matsac_mj_adaln_spe_69,MATSAC_SPE
197082.9758548842,19.438348036942607,matsac_mj_adaln_spe_69,MATSAC_SPE
197450.66797401643,1.7863272353078268,matsac_mj_adaln_spe_69,MATSAC_SPE
203885.28005883074,22.502573992292763,matsac_mj_adaln_spe_69,MATSAC_SPE
223556.80843240593,21.256138325931886,matsac_mj_adaln_spe_69,MATSAC_SPE
225762.9611471994,12.993417643811863,matsac_mj_adaln_spe_69,MATSAC_SPE
244147.56710381174,21.519994182940707,matsac_mj_adaln_spe_69,MATSAC_SPE
255913.71491604362,5.056010839530584,matsac_mj_adaln_spe_69,MATSAC_SPE
257568.32945213874,23.801392787346,matsac_mj_adaln_spe_69,MATSAC_SPE
258119.8676308371,11.581843611044535,matsac_mj_adaln_spe_69,MATSAC_SPE
261245.25064346122,21.12027175035978,matsac_mj_adaln_spe_69,MATSAC_SPE
263083.71123912244,22.189389471676225,matsac_mj_adaln_spe_69,MATSAC_SPE
275401.3972300527,26.08075642608948,matsac_mj_adaln_spe_69,MATSAC_SPE
275585.2432896188,11.093238725761541,matsac_mj_adaln_spe_69,MATSAC_SPE
289741.3898762103,11.817221098440319,matsac_mj_adaln_spe_69,MATSAC_SPE
291396.0044123054,16.39598653584421,matsac_mj_adaln_spe_69,MATSAC_SPE
292315.234710136,9.214600903205113,matsac_mj_adaln_spe_69,MATSAC_SPE
298566.00073538424,13.697620947149462,matsac_mj_adaln_spe_69,MATSAC_SPE
308309.84189238877,11.695414449421385,matsac_mj_adaln_spe_69,MATSAC_SPE
327613.67814683175,1.477857036607214,matsac_mj_adaln_spe_69,MATSAC_SPE
347101.3604608408,9.80212700019407,matsac_mj_adaln_spe_69,MATSAC_SPE
360889.81492830004,1.3422702439950667,matsac_mj_adaln_spe_69,MATSAC_SPE
366589.04277484986,5.965839635168522,matsac_mj_adaln_spe_69,MATSAC_SPE
367875.9651918127,7.316522155737565,matsac_mj_adaln_spe_69,MATSAC_SPE
383319.0341953671,7.60538140952978,matsac_mj_adaln_spe_69,MATSAC_SPE
383870.57237406546,3.7277861233212817,matsac_mj_adaln_spe_69,MATSAC_SPE
384973.6487314622,2.8588786451980126,matsac_mj_adaln_spe_69,MATSAC_SPE
437921.3138865057,14.52079344703987,matsac_mj_adaln_spe_69,MATSAC_SPE
448584.38534134085,13.2863821385134,matsac_mj_adaln_spe_69,MATSAC_SPE
453732.0750091923,9.964307947160771,matsac_mj_adaln_spe_69,MATSAC_SPE
454283.6131878907,14.453649607282115,matsac_mj_adaln_spe_69,MATSAC_SPE
466417.4531192548,8.72513900653926,matsac_mj_adaln_spe_69,MATSAC_SPE
472668.219144503,12.14368279589223,matsac_mj_adaln_spe_69,MATSAC_SPE
482595.90636107366,14.026526468949426,matsac_mj_adaln_spe_69,MATSAC_SPE
487192.05785022676,17.547735681420225,matsac_mj_adaln_spe_69,MATSAC_SPE
488111.28814805736,9.712300945358518,matsac_mj_adaln_spe_69,MATSAC_SPE
490133.59480328474,12.819946545035307,matsac_mj_adaln_spe_69,MATSAC_SPE
501715.8965559505,12.295002541562308,matsac_mj_adaln_spe_69,MATSAC_SPE
521387.4249295257,15.045051283308485,matsac_mj_adaln_spe_69,MATSAC_SPE
523777.4237038853,12.979351270760873,matsac_mj_adaln_spe_69,MATSAC_SPE
524880.5000612821,21.9321635214344,matsac_mj_adaln_spe_69,MATSAC_SPE
525064.3461208482,0.6781479047872915,matsac_mj_adaln_spe_69,MATSAC_SPE
534808.1872778527,19.23509712932583,matsac_mj_adaln_spe_69,MATSAC_SPE
537749.7242309107,7.853190303154325,matsac_mj_adaln_spe_69,MATSAC_SPE
539220.4927074397,18.27776917820735,matsac_mj_adaln_spe_69,MATSAC_SPE
539955.8769457041,14.290968268120618,matsac_mj_adaln_spe_69,MATSAC_SPE
551722.024757936,9.225006835935401,matsac_mj_adaln_spe_69,MATSAC_SPE
552273.5629366344,17.61900905259234,matsac_mj_adaln_spe_69,MATSAC_SPE
559995.0974384116,12.687679474884675,matsac_mj_adaln_spe_69,MATSAC_SPE
587388.160313764,4.397962292898746,matsac_mj_adaln_spe_69,MATSAC_SPE
588675.0827307268,6.328628522231819,matsac_mj_adaln_spe_69,MATSAC_SPE
589778.1590881236,6.652816476155088,matsac_mj_adaln_spe_69,MATSAC_SPE
592535.8499816154,6.007091893883636,matsac_mj_adaln_spe_69,MATSAC_SPE
610185.0716999632,9.606397660267827,matsac_mj_adaln_spe_69,MATSAC_SPE
623054.2958695919,15.20563260498105,matsac_mj_adaln_spe_69,MATSAC_SPE
624341.2182865547,6.830460647307303,matsac_mj_adaln_spe_69,MATSAC_SPE
626179.678882216,12.717375364573787,matsac_mj_adaln_spe_69,MATSAC_SPE
627466.6012991788,12.458974440598036,matsac_mj_adaln_spe_69,MATSAC_SPE
630224.2921926706,10.25521760972032,matsac_mj_adaln_spe_69,MATSAC_SPE
674715.0386076726,14.932111176973818,matsac_mj_adaln_spe_69,MATSAC_SPE
677840.4216202967,14.885204305815376,matsac_mj_adaln_spe_69,MATSAC_SPE
678208.1137394288,4.048919740029603,matsac_mj_adaln_spe_69,MATSAC_SPE
698063.4881725701,21.856017004493943,matsac_mj_adaln_spe_69,MATSAC_SPE
714058.0953548229,19.682426887975772,matsac_mj_adaln_spe_69,MATSAC_SPE
717551.1704865793,1.553617330294895,matsac_mj_adaln_spe_69,MATSAC_SPE
726743.4734648854,16.30493046357616,matsac_mj_adaln_spe_69,MATSAC_SPE
730788.0867753401,16.257152115731646,matsac_mj_adaln_spe_69,MATSAC_SPE
744392.6951832332,10.181062846325064,matsac_mj_adaln_spe_69,MATSAC_SPE
752298.0757445765,14.960728000221069,matsac_mj_adaln_spe_69,MATSAC_SPE
752481.9218041427,10.90382530369906,matsac_mj_adaln_spe_69,MATSAC_SPE
761490.3787228827,22.911126141085898,matsac_mj_adaln_spe_69,MATSAC_SPE
780978.0610368918,3.9281530902117936,matsac_mj_adaln_spe_69,MATSAC_SPE
781897.2913347224,12.533760079280524,matsac_mj_adaln_spe_69,MATSAC_SPE
782632.675572987,10.254301710403455,matsac_mj_adaln_spe_69,MATSAC_SPE
785941.9046451771,14.527200903918585,matsac_mj_adaln_spe_69,MATSAC_SPE
786125.7507047432,6.85688105403447,matsac_mj_adaln_spe_69,MATSAC_SPE
787412.6731217061,9.610977235755643,matsac_mj_adaln_spe_69,MATSAC_SPE
797891.8985169751,5.750221421624213,matsac_mj_adaln_spe_69,MATSAC_SPE
798259.5906361074,18.7650222672649,matsac_mj_adaln_spe_69,MATSAC_SPE
799178.820933938,15.552344061802248,matsac_mj_adaln_spe_69,MATSAC_SPE
799546.5130530703,15.11032212320444,matsac_mj_adaln_spe_69,MATSAC_SPE
803039.5881848265,6.444814033395016,matsac_mj_adaln_spe_69,MATSAC_SPE
814070.3517587939,13.15504083398587,matsac_mj_adaln_spe_69,MATSAC_SPE
815541.120235323,12.075682088322663,matsac_mj_adaln_spe_69,MATSAC_SPE
817563.4268905503,14.90914314577035,matsac_mj_adaln_spe_69,MATSAC_SPE
818666.5032479471,16.066394547011384,matsac_mj_adaln_spe_69,MATSAC_SPE
820137.271724476,10.592687974012879,matsac_mj_adaln_spe_69,MATSAC_SPE
834477.2643706336,7.3014521583269385,matsac_mj_adaln_spe_69,MATSAC_SPE
835948.0328471627,8.081464499748908,matsac_mj_adaln_spe_69,MATSAC_SPE
852310.3321485476,8.096472404126645,matsac_mj_adaln_spe_69,MATSAC_SPE
855619.5612207379,19.645071618149675,matsac_mj_adaln_spe_69,MATSAC_SPE
857090.3296972668,1.5399199188152863,matsac_mj_adaln_spe_69,MATSAC_SPE
868304.9393308003,18.55637661588213,matsac_mj_adaln_spe_69,MATSAC_SPE
873452.6289986518,7.002061056279491,matsac_mj_adaln_spe_69,MATSAC_SPE
873636.4750582179,12.284531775717243,matsac_mj_adaln_spe_69,MATSAC_SPE
874004.1671773501,13.154329131329764,matsac_mj_adaln_spe_69,MATSAC_SPE
874371.8592964824,2.9946288337422726,matsac_mj_adaln_spe_69,MATSAC_SPE
883564.1622747886,14.972878176587747,matsac_mj_adaln_spe_69,MATSAC_SPE
909854.1487927443,4.034291456663674,matsac_mj_adaln_spe_69,MATSAC_SPE
919597.9899497487,16.577076818259012,matsac_mj_adaln_spe_69,MATSAC_SPE
921987.9887241083,18.511313916681168,matsac_mj_adaln_spe_69,MATSAC_SPE
922907.219021939,1.945064179855487,matsac_mj_adaln_spe_69,MATSAC_SPE
923826.4493197696,11.339749524600117,matsac_mj_adaln_spe_69,MATSAC_SPE
925297.2177962986,14.203234351709058,matsac_mj_adaln_spe_69,MATSAC_SPE
925664.9099154308,6.935168539152188,matsac_mj_adaln_spe_69,MATSAC_SPE
936144.1353106998,11.916239746325095,matsac_mj_adaln_spe_69,MATSAC_SPE
941107.9789189852,11.239778178489221,matsac_mj_adaln_spe_69,MATSAC_SPE
955999.5097438411,9.914295917922672,matsac_mj_adaln_spe_69,MATSAC_SPE
958941.0466968991,8.39358377712945,matsac_mj_adaln_spe_69,MATSAC_SPE
962434.1218286555,0.9436994716057578,matsac_mj_adaln_spe_69,MATSAC_SPE
971442.5787473955,15.891345229197142,matsac_mj_adaln_spe_69,MATSAC_SPE
974200.2696408874,13.678011126692308,matsac_mj_adaln_spe_69,MATSAC_SPE
974567.9617600197,16.96611830571953,matsac_mj_adaln_spe_69,MATSAC_SPE
977877.1908322099,5.610353408432623,matsac_mj_adaln_spe_69,MATSAC_SPE
988724.1083466111,10.098017490740368,matsac_mj_adaln_spe_69,MATSAC_SPE
990930.2610614046,12.323349216227951,matsac_mj_adaln_spe_69,MATSAC_SPE
991297.9531805369,11.681396381325701,matsac_mj_adaln_spe_69,MATSAC_SPE
995526.4125505576,9.072288742530784,matsac_mj_adaln_spe_69,MATSAC_SPE
1007292.5603627895,5.915400567365532,matsac_mj_adaln_spe_69,MATSAC_SPE
1012440.250030641,7.634466003990141,matsac_mj_adaln_spe_69,MATSAC_SPE
1013359.4803284716,15.661589768859471,matsac_mj_adaln_spe_69,MATSAC_SPE
1025861.0123789681,12.887410704974961,matsac_mj_adaln_spe_69,MATSAC_SPE
1026596.3966172325,16.379376139625922,matsac_mj_adaln_spe_69,MATSAC_SPE
1029354.0875107243,3.4561380084348556,matsac_mj_adaln_spe_69,MATSAC_SPE
1031560.2402255179,6.950856032174575,matsac_mj_adaln_spe_69,MATSAC_SPE
1045532.5407525433,6.385396611664298,matsac_mj_adaln_spe_69,MATSAC_SPE
1047738.6934673367,12.30651745410023,matsac_mj_adaln_spe_69,MATSAC_SPE
1061710.993994362,17.119601394833914,matsac_mj_adaln_spe_69,MATSAC_SPE
1075683.2945213874,1.2157143060822007,matsac_mj_adaln_spe_69,MATSAC_SPE
1076418.678759652,17.07890609766604,matsac_mj_adaln_spe_69,MATSAC_SPE
1081750.2144870695,4.545426819692105,matsac_mj_adaln_spe_69,MATSAC_SPE
1083037.1369040324,19.73844916542968,matsac_mj_adaln_spe_69,MATSAC_SPE
1097744.8216693222,13.244177937615921,matsac_mj_adaln_spe_69,MATSAC_SPE
1099031.7440862851,4.40549647034305,matsac_mj_adaln_spe_69,MATSAC_SPE
1100134.820443682,6.70973645014755,matsac_mj_adaln_spe_69,MATSAC_SPE
1111900.9682559138,12.930099806779365,matsac_mj_adaln_spe_69,MATSAC_SPE
1112452.5064346122,11.246787246085477,matsac_mj_adaln_spe_69,MATSAC_SPE
1112820.1985537442,21.70524507595354,matsac_mj_adaln_spe_69,MATSAC_SPE
1113187.8906728765,3.59165278849628,matsac_mj_adaln_spe_69,MATSAC_SPE
1115210.197328104,13.208521766580972,matsac_mj_adaln_spe_69,MATSAC_SPE
1119070.9645789925,14.282319364017729,matsac_mj_adaln_spe_69,MATSAC_SPE
1132124.0348081873,9.5955681458115,matsac_mj_adaln_spe_69,MATSAC_SPE
1147750.9498713077,10.283581044699044,matsac_mj_adaln_spe_69,MATSAC_SPE
1150692.4868243658,9.174151091113876,matsac_mj_adaln_spe_69,MATSAC_SPE
1154553.2540752543,13.990717664154964,matsac_mj_adaln_spe_69,MATSAC_SPE
1163194.0188748622,17.748877047432085,matsac_mj_adaln_spe_69,MATSAC_SPE
1169628.6309596763,18.33227290673522,matsac_mj_adaln_spe_69,MATSAC_SPE
1185071.6999632309,6.369727421602019,matsac_mj_adaln_spe_69,MATSAC_SPE
1185439.3920823631,18.62363054457833,matsac_mj_adaln_spe_69,MATSAC_SPE
1187094.006618458,17.007647639463976,matsac_mj_adaln_spe_69,MATSAC_SPE
1187277.8526780242,5.635563104258658,matsac_mj_adaln_spe_69,MATSAC_SPE
1188564.7750949871,15.037438740073076,matsac_mj_adaln_spe_69,MATSAC_SPE
1189484.0053928178,17.718553483025428,matsac_mj_adaln_spe_69,MATSAC_SPE
1204375.5362176737,8.929041894975834,matsac_mj_adaln_spe_69,MATSAC_SPE
1205846.3046942027,2.0160514895783233,matsac_mj_adaln_spe_69,MATSAC_SPE
1220370.1433999264,19.27427879186293,matsac_mj_adaln_spe_69,MATSAC_SPE
1241144.7481308985,12.515439852090786,matsac_mj_adaln_spe_69,MATSAC_SPE
1250337.0511092045,14.474755147031708,matsac_mj_adaln_spe_69,MATSAC_SPE
1252359.357764432,9.771615977192786,matsac_mj_adaln_spe_69,MATSAC_SPE
1253278.5880622626,10.941852015405024,matsac_mj_adaln_spe_69,MATSAC_SPE
1253830.126240961,8.597417236181697,matsac_mj_adaln_spe_69,MATSAC_SPE
1272398.5782571393,11.200028485097063,matsac_mj_adaln_spe_69,MATSAC_SPE
1272766.2703762716,8.836631424572095,matsac_mj_adaln_spe_69,MATSAC_SPE
1273133.9624954038,11.510818489379433,matsac_mj_adaln_spe_69,MATSAC_SPE
1275340.1152101974,13.169862670027314,matsac_mj_adaln_spe_69,MATSAC_SPE
1285819.3406054664,12.234969025231239,matsac_mj_adaln_spe_69,MATSAC_SPE
1289312.4157372226,14.95767161235775,matsac_mj_adaln_spe_69,MATSAC_SPE
1292253.9526902807,7.932639485580354,matsac_mj_adaln_spe_69,MATSAC_SPE
1305858.5610981737,12.895111166706846,matsac_mj_adaln_spe_69,MATSAC_SPE
1307880.8677534012,11.13402595165706,matsac_mj_adaln_spe_69,MATSAC_SPE
1308983.944110798,8.648898066110146,matsac_mj_adaln_spe_69,MATSAC_SPE
1323323.9367569555,15.001975486718138,matsac_mj_adaln_spe_69,MATSAC_SPE
1324610.8591739184,9.827925202033942,matsac_mj_adaln_spe_69,MATSAC_SPE
1327184.7040078442,12.86485874831345,matsac_mj_adaln_spe_69,MATSAC_SPE
1328655.472484373,1.8048574816068481,matsac_mj_adaln_spe_69,MATSAC_SPE
1337663.9294031132,13.028430727511893,matsac_mj_adaln_spe_69,MATSAC_SPE
1338399.3136413777,15.039480856319884,matsac_mj_adaln_spe_69,MATSAC_SPE
1339318.5439392081,17.121930118107198,matsac_mj_adaln_spe_69,MATSAC_SPE
1345569.3099644564,17.098629187658567,matsac_mj_adaln_spe_69,MATSAC_SPE
1356416.2274788576,26.27890846743461,matsac_mj_adaln_spe_69,MATSAC_SPE
1374984.6794950361,6.7664956843921455,matsac_mj_adaln_spe_69,MATSAC_SPE
1376087.755852433,3.0774520954776245,matsac_mj_adaln_spe_69,MATSAC_SPE
1380683.907341586,2.291074686131546,matsac_mj_adaln_spe_69,MATSAC_SPE
1394288.5157494792,8.735406462738666,matsac_mj_adaln_spe_69,MATSAC_SPE
1395391.592106876,15.364240892950791,matsac_mj_adaln_spe_69,MATSAC_SPE
1398333.1290599338,16.245174602732533,matsac_mj_adaln_spe_69,MATSAC_SPE
1412305.4295869593,4.001580005914574,matsac_mj_adaln_spe_69,MATSAC_SPE
1429035.4210074765,16.55092828051475,matsac_mj_adaln_spe_69,MATSAC_SPE
1429954.651305307,10.971631648287245,matsac_mj_adaln_spe_69,MATSAC_SPE
1433080.0343179312,14.49122525665729,matsac_mj_adaln_spe_69,MATSAC_SPE
1443559.2597132002,13.857320726046725,matsac_mj_adaln_spe_69,MATSAC_SPE
1447787.719083221,14.768709062434768,matsac_mj_adaln_spe_69,MATSAC_SPE
1448890.7954406177,12.167279422487455,matsac_mj_adaln_spe_69,MATSAC_SPE
1467275.40139723,19.523416089273173,matsac_mj_adaln_spe_69,MATSAC_SPE
1478673.8570903298,11.336920881372514,matsac_mj_adaln_spe_69,MATSAC_SPE
1481247.7019242554,15.310903632079809,matsac_mj_adaln_spe_69,MATSAC_SPE
1498161.5394043387,14.011320943550885,matsac_mj_adaln_spe_69,MATSAC_SPE
1503493.0751317563,2.22791412001322,matsac_mj_adaln_spe_69,MATSAC_SPE
1512685.3781100626,7.062442903075377,matsac_mj_adaln_spe_69,MATSAC_SPE
1514891.530824856,14.673933021112655,matsac_mj_adaln_spe_69,MATSAC_SPE
1515443.0690035543,2.267436825075506,matsac_mj_adaln_spe_69,MATSAC_SPE
1519303.836254443,15.41309797008584,matsac_mj_adaln_spe_69,MATSAC_SPE
1531437.6761858072,8.008973920107918,matsac_mj_adaln_spe_69,MATSAC_SPE
1536217.6737345264,0.7585943305989741,matsac_mj_adaln_spe_69,MATSAC_SPE
1538423.8264493197,5.826120945586498,matsac_mj_adaln_spe_69,MATSAC_SPE
1549638.4360828532,7.265828956295512,matsac_mj_adaln_spe_69,MATSAC_SPE
1565633.043265106,12.401554767486823,matsac_mj_adaln_spe_69,MATSAC_SPE
1566919.9656820688,10.797110081204124,matsac_mj_adaln_spe_69,MATSAC_SPE
1567471.5038607672,8.313562376521807,matsac_mj_adaln_spe_69,MATSAC_SPE
1569677.6565755608,15.225832346701925,matsac_mj_adaln_spe_69,MATSAC_SPE
1573538.4238264493,3.463018335849445,matsac_mj_adaln_spe_69,MATSAC_SPE
